,id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,price
40616,31498735,NEW Perfect private room near Two Bridges IV,170263842,Sultan,Manhattan,Lower East Side,40.7096,-73.98703,Private room,15,0,,,4,185,71
25134,20137576,Room in a charming and spacious apartment in DUMBO,19990362,Sara,Brooklyn,Vinegar Hill,40.70149,-73.98091,Private room,5,5,2019-04-19,0.22,1,166,69
41047,31918252,Private Bedroom & Living Room in Sunny Apt,53300414,Monica,Brooklyn,Gowanus,40.66938,-73.99164,Private room,1,4,2019-06-16,0.93,2,59,95
28910,22281854,2 Queen Beds in Private bedroom Safe neighborhood,80601038,Shelley,Queens,Forest Hills,40.72761,-73.84109000000001,Private room,1,25,2019-06-15,1.35,2,361,83
24876,19948618,Amazing studio step away from Time Square/54B,48146336,Irina,Manhattan,Hell's Kitchen,40.763090000000005,-73.99214,Entire home/apt,30,7,2019-06-29,0.34,20,311,130
16196,13072490,Large apartment in charming neighborhood,19414202,Marie Clare,Brooklyn,Greenpoint,40.73046,-73.95706,Entire home/apt,3,8,2017-05-13,0.22,1,0,165
3610,2157550,"2BD True Loft, Hip & Artsy Location",11010011,Adrien,Brooklyn,Bushwick,40.70751,-73.92058,Entire home/apt,5,9,2017-06-26,0.18,1,0,130
14614,11544438,Clean Room in Prime Hip LES,35664937,Zachary,Manhattan,Lower East Side,40.71713,-73.98906,Private room,1,14,2016-10-01,0.35,1,0,65
4772,3378404,WHOLE LARGE 1-BEDROOM APARTMENT,3463555,David,Manhattan,Washington Heights,40.85304,-73.93555,Entire home/apt,2,0,,,1,0,88
20816,16487967,Private Room in 4BR Modern Manhattan Apartment,24752198,Brando,Manhattan,Upper West Side,40.803470000000004,-73.96607,Private room,3,1,2017-01-30,0.03,1,0,38
15961,12902686,BayRidge Brooklyn Apartment,70686576,Fotini,Brooklyn,Fort Hamilton,40.61707,-74.03473000000001,Entire home/apt,1,1,2016-06-23,0.03,1,0,110
2372,1156499,MODERN/ SUBWAY/TERRACE/LOFT/ LARGE MASTER BEDROOM,5644215,LiVi,Brooklyn,Greenpoint,40.728970000000004,-73.95132,Private room,5,13,2019-01-02,0.17,1,241,152
24508,19714903,Charming One Bedroom Apt in West Chelsea,8706651,Theresa,Manhattan,Chelsea,40.74862,-74.00237,Entire home/apt,2,1,2019-04-27,0.41,1,0,150
43206,33515695,Private Room near to Manhattan,29470566,Lidu,Queens,Astoria,40.767990000000005,-73.90995,Private room,1,6,2019-04-29,1.96,1,31,65
47877,35966672,Iconic Tribeca Loft,87007791,Dion,Manhattan,Tribeca,40.718779999999995,-74.00491,Entire home/apt,5,0,,,1,73,380
38691,30387788,"Dapper Times Square 1BR w/ Indoor pool, Gym by Blueground",107434423,Blueground,Manhattan,Theater District,40.761390000000006,-73.98521,Entire home/apt,30,0,,,232,206,276
12750,9756258,Room for Female-Upper West Side,11513145,Jessica,Manhattan,Upper West Side,40.78641,-73.97739,Private room,1,2,2016-01-08,0.05,1,0,65
31619,24632590,"Apt near ferry,verrazano brdg, RUMC,buses NYC wifi",32162495,Mostafa,Staten Island,Tompkinsville,40.6326,-74.09099,Entire home/apt,1,36,2019-06-23,2.51,3,171,199
29408,22563782,Sunny Studio in Greenpoint - Private Bath/Kitchen,8203031,Jess,Brooklyn,Greenpoint,40.72188,-73.94355,Private room,3,8,2019-07-01,0.48,1,27,150
949,367042,Eastern Parkway Brooklyn 1BR Flat,774128,Andre,Brooklyn,Crown Heights,40.66847,-73.94875,Entire home/apt,5,1,2014-09-04,0.02,1,0,125
20928,16569554,Bright room Williamsburg off Bedford,1535167,Danielle,Brooklyn,Williamsburg,40.716809999999995,-73.96296,Private room,2,10,2019-01-01,0.34,1,0,69
30864,23900717,Wyndham Midtown 45 (2 Bedroom Presidential) 9A,100238132,Michael,Manhattan,Midtown,40.75181,-73.97137,Entire home/apt,3,34,2018-12-14,2.26,12,0,339
28929,22292865,"BEDSTUY BK - PAD
SHORT/ LONG TERM STAYS
NO EVENTS",132130978,Mrs.,Brooklyn,Bedford-Stuyvesant,40.686440000000005,-73.93966999999999,Entire home/apt,1,50,2019-06-30,2.96,1,335,150
30478,23584507,♥Private Master Bath | Express Train+Free Parking☆,34177401,Nick,Brooklyn,East New York,40.67563,-73.87866,Entire home/apt,1,154,2019-07-05,9.53,2,311,86
35961,28565575,Central & Cozy Brooklyn Home,215591956,Magdalena,Brooklyn,East New York,40.67111,-73.87083,Entire home/apt,2,22,2019-06-23,2.38,1,48,160
30891,23920657,Private Confortable Queen size Bedroom in UES.,132485563,Ali,Manhattan,Upper East Side,40.770379999999996,-73.95273,Private room,5,2,2018-09-30,0.14,2,342,105
18109,14176286,Unique Cozy Designer Loft 1 stop to Manhattan,4043259,Tiffany,Brooklyn,Greenpoint,40.72521,-73.95575,Private room,2,103,2019-07-07,2.94,2,126,67
28187,21965717,Spacious South Slope Apt in Perfect Location!,8331436,Jesse,Brooklyn,South Slope,40.66724,-73.99023000000001,Private room,2,4,2018-01-14,0.21,1,0,109
41537,32291826,Charming Bedroom in Quintessential Brooklyn Home,36211911,Matthew,Brooklyn,Williamsburg,40.71751,-73.94474,Private room,1,0,,,1,0,80
37628,29835159,Bright and Comfortable Home in Brooklyn,16398154,Jennifer,Brooklyn,Prospect Heights,40.68162,-73.96818,Entire home/apt,2,8,2019-04-29,1.0,1,0,149
42170,32740475,Sonder | The Nash | Cozy Studio + Grilling Area,219517861,Sonder (NYC),Manhattan,Murray Hill,40.74835,-73.97612,Entire home/apt,2,9,2019-06-13,2.31,327,133,244
16348,13151072,Apartment in a heart of NY,52049429,Natalia,Manhattan,Hell's Kitchen,40.759890000000006,-73.98832,Entire home/apt,2,112,2019-06-24,2.97,1,11,70
38592,30348624,Better Home Inn,227872371,Better Home,Queens,Springfield Gardens,40.66272,-73.76849,Entire home/apt,1,88,2019-07-06,12.05,2,253,89
13226,9976190,Two Bedroom Apartment,46976876,Carolina,Manhattan,East Village,40.72537,-73.99054,Entire home/apt,2,0,,,2,0,250
32987,26022104,Cosy condo in Williamsburg with amazing rooftop,144345250,David,Brooklyn,Williamsburg,40.71552,-73.94263000000001,Private room,2,0,,,1,0,110
28790,22232425,1 Bedroom with a lot of Sunshine,162459728,Chikako,Manhattan,Harlem,40.80639,-73.94834,Entire home/apt,2,0,,,1,0,82
37760,29917648,Perfect Studio apartment in heart of Sheepsheadbay,9059810,Vlad,Brooklyn,Midwood,40.614290000000004,-73.94779,Entire home/apt,2,0,,,3,89,88
36806,29251636,LUXURY Brooklyn Brownstone 1 block from train,220378888,Eg,Brooklyn,Bay Ridge,40.63093,-74.02363000000001,Entire home/apt,1,27,2019-06-18,3.07,1,276,175
24480,19699218,"Clean, Big, Sunny Room in Little Italy/Chinatown!",138784297,Andre,Manhattan,Chinatown,40.71353,-73.99632,Private room,2,18,2018-10-08,0.74,1,0,115
10279,7866421,"Big Sunny Room in BedStuy, Brooklyn",40511631,Joey,Brooklyn,Bedford-Stuyvesant,40.68506,-73.93867,Private room,2,6,2017-06-25,0.13,2,0,36
14279,11085352,"Amazing Williamsburg, Brooklyn Apt.",10994250,Jerry,Brooklyn,Williamsburg,40.70925,-73.94909,Private room,1,0,,,1,0,50
36905,29336922,LUXURY 2BR CONDO APT IN THE HEART OF BROOKLYN,217568399,Kelly,Brooklyn,Bath Beach,40.603190000000005,-73.99591,Entire home/apt,1,13,2019-01-02,1.54,1,0,150
38321,30193201,*NO GUEST SERVICE FEE* Beekman Tower Studio Suite  #8,205031545,Red Awning,Manhattan,Midtown,40.75371,-73.96515,Entire home/apt,28,0,,,49,251,675
33275,26274952,Entire Apartment in House! 20mins to FREE ferry!,145536848,Petya,Staten Island,Concord,40.60307,-74.08440999999999,Entire home/apt,1,25,2019-07-01,5.64,1,72,100
10202,7818701,Brooklyn Studio near ALL subways,41162207,Edixon,Brooklyn,Fort Greene,40.68854,-73.97789,Entire home/apt,2,4,2017-01-20,0.13,1,0,85
15153,12095636,Sunny Artesian apartment,64846981,Maria,Brooklyn,Bushwick,40.69993,-73.92504,Private room,2,6,2017-05-08,0.15,1,358,90
45430,34744587,"HARLEM: Renovated, Cozy. 15min train to Times Sq",260599513,Lewis,Manhattan,Harlem,40.81151,-73.94159,Private room,2,1,2019-07-05,1.0,1,34,57
34473,27356337,Bright & Bohemian UES 1 BR - Whole Apt!,61100797,Haley,Manhattan,Upper East Side,40.768409999999996,-73.95402,Entire home/apt,2,23,2019-06-16,2.04,1,2,180
12231,9475136,Williamsburg Room & Private Bath,13034246,Clinton,Brooklyn,Williamsburg,40.71642,-73.95298000000001,Private room,1,0,,,1,0,90
28636,22174455,Adorable Hamilton Heights Apartment,5132258,Jessica,Manhattan,Harlem,40.82434,-73.95066,Entire home/apt,3,14,2019-03-09,0.73,2,0,200
35093,27831402,Bright Williamsburg room with huge private terrace,110674731,Ben,Brooklyn,Williamsburg,40.71247,-73.94548,Private room,1,2,2018-09-05,0.18,1,0,70
45299,34656150,Private Room in prime Brooklyn,96379433,Satish,Brooklyn,Sunset Park,40.66064,-73.99888,Private room,1,4,2019-05-20,2.14,2,250,40
41402,32236681,Sonder | Wall Street | Eclectic 1BR + Rooftop,219517861,Sonder (NYC),Manhattan,Financial District,40.70615,-74.01243000000001,Private room,2,6,2019-06-05,1.59,327,328,262
44585,34312320,Sonder | The Biltmore | Stunning 1BR + Sofa Bed,219517861,Sonder (NYC),Manhattan,Theater District,40.75969,-73.98732,Entire home/apt,29,0,,,327,220,699
11852,9231341,BRIGHT AND HUGE ROOM - BED STY BK,14667282,Pénélope,Brooklyn,Bedford-Stuyvesant,40.694359999999996,-73.93144000000001,Private room,1,0,,,1,0,100
29451,22589075,"Designer 1 Bedroom - Williamsburg, Brooklyn",3805722,Liliya,Brooklyn,Williamsburg,40.71197,-73.95804,Entire home/apt,4,5,2019-06-16,0.32,1,0,175
2531,1305346,Studio in the Heart of Soho,7096964,Chris,Manhattan,SoHo,40.72098,-73.99869,Entire home/apt,30,12,2018-11-30,0.17,1,342,145
7779,5902510,Clean & Cozy room in Great Location,30656279,Jill,Manhattan,Hell's Kitchen,40.767990000000005,-73.98644,Private room,12,31,2018-03-19,0.6,4,102,61
25229,20190343,Kid-Friendly Cobble Hill Brooklyn Home,52425281,Reedu,Brooklyn,Boerum Hill,40.68614,-73.99082,Entire home/apt,4,0,,,1,0,150
28175,21962437,$850 up to 3 month female only,130149223,Laurene,Brooklyn,Crown Heights,40.67163,-73.93399000000001,Private room,30,7,2019-06-23,0.36,1,302,31
13168,9940253,COZY&BIG ROOM FOR YOU:),51087754,卷妮,Manhattan,Roosevelt Island,40.760459999999995,-73.95125,Private room,2,3,2016-05-29,0.07,1,0,79
45173,34575770,15 mins to the City,57007752,Dinneal,Queens,Long Island City,40.75742,-73.9447,Entire home/apt,2,0,,,2,5,69
3000,1748189,UPPER EAST SIDE 1BR APT - CENTRAL,1411399,Carlos,Manhattan,Upper East Side,40.77219,-73.95073000000001,Entire home/apt,1,29,2019-05-29,0.42,5,339,199
44773,34394888,Room w/ lots of Natural Light. Near 69st 7 train.,137358866,Kazuya,Queens,Woodside,40.743,-73.89444,Private room,30,0,,,103,246,47
465,163836,Greenpoint Loft / Le Chez Andrea,32169,Andrea,Brooklyn,Greenpoint,40.72185,-73.93956,Private room,4,86,2019-06-08,0.89,3,350,46
9877,7602400,Stylish 1 BR in the heart of SoHo,2619307,Kameryn & Rob,Manhattan,SoHo,40.72634,-74.00101,Entire home/apt,3,6,2016-09-05,0.14,1,0,180
31679,24698087,Brooklyn House of Light,26068038,Sam,Brooklyn,Windsor Terrace,40.64801,-73.97391,Entire home/apt,3,2,2018-08-13,0.16,1,0,350
35123,27853549,NYC Chelsea Luxury Modern Studio,5064974,Alice,Manhattan,Chelsea,40.73918,-73.99753,Entire home/apt,6,5,2018-12-31,0.56,1,0,180
47200,35633408,Impeccable Private one&half bedroom and full bath,83132880,Alyandry,Queens,Maspeth,40.73859,-73.89534,Private room,2,0,,,4,307,49
12144,9425220,Cozy private bedroom in 3BR Apt,48861563,Kalyani,Manhattan,Washington Heights,40.84899,-73.94018,Private room,1,2,2016-01-03,0.05,1,0,40
20944,16584878,Modern and bright duplex in central Cobble Hill,11704017,Daniel,Brooklyn,Cobble Hill,40.6858,-73.99977,Entire home/apt,30,2,2017-11-04,0.09,1,156,350
28907,22280822,"Nice Room Where Soho, Little Italy, Chinatown Meet",7475578,MaTT,Manhattan,Little Italy,40.71909,-73.99731,Private room,5,3,2018-07-15,0.17,2,42,70
11834,9215307,Beautiful Room: Charming Apt Central Williamsburg,3311487,Scott,Brooklyn,Williamsburg,40.712920000000004,-73.96215,Private room,1,46,2019-06-09,1.04,3,16,90
20458,16310570,CRAZY SPACE & CRAZY SUN IN BUSHWICK,105828057,Kim,Brooklyn,Bushwick,40.6957,-73.91875,Private room,25,61,2018-03-06,1.96,1,0,49
17891,14015822,Private room in 1Br Apartment,82805482,Konstantin,Brooklyn,East Flatbush,40.65367,-73.94872,Private room,27,6,2019-01-27,0.19,1,94,45
38449,30264393,Hendrix Upstairs Oasis Rm #3,105878573,Tonisha,Brooklyn,East New York,40.66522,-73.88686,Private room,1,20,2019-05-31,2.82,5,62,50
10970,8471063,"Spacious, light-filled room in NYC",14817413,Jessica,Manhattan,Kips Bay,40.74088,-73.98285,Shared room,1,8,2016-06-03,0.17,1,0,65
30124,23230395,Enormous and illuminated on top floor (long term),84529,Alek,Queens,Elmhurst,40.74524,-73.8876,Entire home/apt,60,2,2019-01-02,0.17,1,132,100
30456,23566549,Harlem Gem,139935139,LeMar,Manhattan,Harlem,40.81061,-73.95125,Entire home/apt,2,12,2019-07-06,0.8,1,0,150
48536,36311265,Bright sunny large BK room in shared space,97633452,Noelani,Brooklyn,Williamsburg,40.71437,-73.9437,Private room,10,0,,,1,91,150
8383,6447136,Magical Oasis in Bushwick! 20 min to City,33648474,Leah,Brooklyn,Bushwick,40.6971,-73.92045999999999,Entire home/apt,2,56,2019-07-04,1.11,1,314,120
13862,10484019,Beautiful and bright garden studio,1692144,Cecil,Brooklyn,South Slope,40.66388,-73.98586999999999,Entire home/apt,1,5,2016-09-07,0.12,1,0,120
32748,25804387,Private room by Prospect Park in Brooklyn,106783508,Gilford,Brooklyn,Flatbush,40.65374,-73.96104,Private room,60,0,,,1,0,35
20023,16027709,WILLIAMSBURG BEDROOM,50087191,Montana,Brooklyn,Williamsburg,40.7082,-73.94476,Private room,1,5,2019-02-01,0.74,1,4,47
5946,4350464,"LargeApt 1 BLOCK frm A,C,B,D,2,3",6697886,Mandy,Manhattan,Harlem,40.81588,-73.94591,Private room,3,1,2015-10-21,0.02,2,0,65
3732,2250372,"Huge 3BR Penthouse, Private Roof!",11490872,Nick,Manhattan,Kips Bay,40.74422,-73.97822,Entire home/apt,2,0,,,1,0,1550
5987,4384442,Bedroom in Crown Heights,7010789,Adriana,Brooklyn,Crown Heights,40.67054,-73.95668,Private room,2,1,2016-06-29,0.03,1,0,45
46499,35278838,Private room in 2bed apt by subway & Prospect Park,3644678,Cindy,Brooklyn,Borough Park,40.64184,-73.99101999999999,Private room,30,0,,,1,251,30
46296,35188430,"Spacious Bushwick Room, 5 min walk to L & M Train",220845471,Alyssa,Brooklyn,Bushwick,40.70117,-73.91755,Private room,1,2,2019-06-05,1.67,1,0,60
11986,9334840,Cozy warm one bedroom,2716515,Nick,Queens,Astoria,40.7576,-73.9067,Entire home/apt,1,1,2015-11-11,0.02,1,0,70
34452,27332332,"Cute, clean and convenient place in , Bed-Stuy.",205952285,Angela,Brooklyn,Bedford-Stuyvesant,40.6874,-73.95036,Private room,2,32,2019-06-26,2.89,1,37,65
15590,12560110,Sunny Studio Apartment in Ridgewood,20907226,Michael,Queens,Ridgewood,40.70005,-73.8952,Entire home/apt,1,5,2017-08-07,0.21,1,0,70
42361,32871846,The Artist,18170444,Sebastian,Brooklyn,Carroll Gardens,40.681329999999996,-73.99944,Private room,2,20,2019-06-23,5.5,2,154,80
29834,22959643,Luxury Harlem Apartment,6329693,Nicole,Manhattan,East Harlem,40.80189,-73.94483000000001,Entire home/apt,3,3,2019-06-20,0.21,1,128,130
27174,21483653,Cozy Private Room with Patio in Bed-Stuy!,66234873,Zach,Brooklyn,Bedford-Stuyvesant,40.69657,-73.94235,Private room,5,62,2019-06-23,3.58,1,12,50
33795,26780625,Suite/English basement in Brooklyn townhouse,58857346,Rachel,Brooklyn,Kensington,40.6451,-73.97064,Private room,3,19,2019-06-30,1.61,1,85,95
38332,30193428,*NO GUEST SERVICE FEE* Beekman Tower One Bedroom Suite  #9,205031545,Red Awning,Manhattan,Midtown,40.75271,-73.96638,Entire home/apt,28,0,,,49,257,714
33248,26254953,Gorgeous & spacious room in Bed-Stuy,2989773,Megan,Brooklyn,Bedford-Stuyvesant,40.68697,-73.95141,Private room,3,2,2019-05-29,0.17,1,38,95
25096,20092821,Dream bedroom in the heart of downtown Manhattan,23610188,Bess,Manhattan,Chinatown,40.71479,-73.99971,Private room,1,1,2017-08-14,0.04,1,0,88
17807,13961015,A Lovely One Bedroom Apartment!,29224381,Aurora,Bronx,Norwood,40.86853,-73.88301,Entire home/apt,10,7,2019-01-07,0.2,1,327,120
31553,24573069,Quiet apt in the middle of St Marks (East Village),65804,Ahmad,Manhattan,East Village,40.72957,-73.9882,Entire home/apt,7,12,2019-06-16,0.88,2,9,129
26513,21104475,Near LGA cozy room.,152177080,James &,Queens,East Elmhurst,40.77063,-73.87543000000001,Private room,1,222,2019-06-20,10.39,1,164,45
7635,5748301,"Sleeping in NYC, like home.",29817997,Alberto,Queens,Rego Park,40.727990000000005,-73.85543,Private room,2,175,2019-06-26,3.45,2,349,70
5086,3654511,ROOFTOP SWIMMING-POOL 1/BR APT.,15784,Francesco,Manhattan,Midtown,40.7509,-73.96963000000001,Entire home/apt,5,2,2017-08-07,0.04,1,0,250
2741,1479283,"Great Chelsea Location, Couch/2nd bed, Free WiFi",7245581,Michael,Manhattan,Chelsea,40.75028,-73.99533000000001,Entire home/apt,115,45,2019-03-15,0.63,19,210,96
16817,13415952,Large Bedroom in amazing Apt - 10min Manhattan,31651673,Mathieu,Brooklyn,Williamsburg,40.70821,-73.95000999999999,Private room,2,24,2018-01-03,0.65,3,0,90
42141,32718483,3 - Private room in Yogi's BIG Midtown Manhattan,25059364,Yogi,Manhattan,Kips Bay,40.74123,-73.98058,Private room,1,23,2019-07-03,5.9,3,55,94
41350,32206003,Spacious Rm for 1 near Hospital1 min Walk to Train,241676154,Maria,Staten Island,Grant City,40.57974,-74.10989000000001,Private room,7,1,2019-06-29,1.0,2,188,30
6916,4950357,"Quiet Room, Near Columbia University & Subway",8253604,James & Shaun,Manhattan,Harlem,40.81561,-73.95264,Private room,1,203,2019-06-28,3.89,2,162,89
40523,31412174,Beautifully decorated cozy Harlem home.,552627,Brandy,Manhattan,Harlem,40.82503,-73.93767,Private room,2,0,,,2,0,70
46005,35029871,Central Cozy Cobble Hill Gem,263883589,Zach,Brooklyn,Boerum Hill,40.68873,-73.98929,Entire home/apt,30,2,2019-07-07,2.0,2,82,220
3607,2155219,Private Bedroom in LIC/ Astoria,10998158,Laura,Queens,Long Island City,40.75874,-73.92999,Private room,29,37,2018-12-08,0.57,1,305,100
37745,29905956,Full Comfortable Queens Apartment,4283610,Rachel,Queens,Glendale,40.702020000000005,-73.89044,Entire home/apt,3,9,2019-06-04,1.53,1,3,114
44232,34121613,"Private room in spacious, cozy Brooklyn home.",3842238,Beverly,Brooklyn,Bushwick,40.690129999999996,-73.91176999999999,Private room,1,1,2019-07-01,1.0,1,88,65
5929,4338548,Gorgeous Sunny Bohemian Duplex with Garden,910592,Angie And Matthew,Brooklyn,Bedford-Stuyvesant,40.6845,-73.93968000000001,Entire home/apt,1,10,2019-01-26,0.18,1,4,102
4,5022,Entire Apt: Spacious Studio/Loft by central park,7192,Laura,Manhattan,East Harlem,40.79851,-73.94399,Entire home/apt,10,9,2018-11-19,0.1,1,0,80
40971,31876398,Airy Private Bedroom in Upper West Side 107,238321374,Eyal,Manhattan,Upper West Side,40.79821,-73.9609,Private room,30,0,,,32,356,60
44567,34305492,"Clean, Modern Sun-filled 2BD Home in Midtown East",258001528,Dane,Manhattan,Midtown,40.75607,-73.96768,Entire home/apt,4,4,2019-07-02,2.79,1,157,325
13863,10487548,Stylish peaceful oasis,587918,Elle,Manhattan,East Village,40.72315,-73.98250999999999,Entire home/apt,2,48,2019-06-14,1.21,1,135,220
44993,34489725,Luxury Room between Times Square and Central Park,260639745,Manhattan At Times Square,Manhattan,Theater District,40.761790000000005,-73.98399,Private room,1,1,2019-06-16,1.0,15,351,100
23593,19087480,Wake up to Central Park (privet room),133308687,Tony,Manhattan,East Harlem,40.797709999999995,-73.94833,Private room,2,75,2019-06-23,3.07,1,59,145
20366,16260362,Entire private studio in New York,18569725,Veer,Manhattan,Hell's Kitchen,40.76246,-73.99913000000001,Entire home/apt,1,21,2017-06-08,0.67,1,0,150
22674,18356695,Spacious 2-Bedroom Apartment Near Central Park,5143286,Ewa,Manhattan,Morningside Heights,40.80897,-73.95651,Entire home/apt,14,5,2018-08-23,0.21,1,79,120
2191,1023529,Convenient and private,5634395,Sarah,Manhattan,Harlem,40.821529999999996,-73.95512,Private room,3,163,2019-06-05,2.17,2,0,52
45944,35005489,Exquisite Park Slope Paradise,229604812,Jake,Brooklyn,Windsor Terrace,40.65863,-73.98495,Entire home/apt,3,0,,,1,335,300
15603,12567993,Private bedroom near L & M trains,68139079,Gary,Brooklyn,Bushwick,40.700759999999995,-73.92371,Private room,1,0,,,1,0,50
17162,13591017,Charming Designer’s Studio in Prime Williamsburg,10641733,Valentina,Brooklyn,Williamsburg,40.717,-73.96183,Entire home/apt,1,61,2019-06-08,1.74,1,11,145
29286,22466315,Lower East Side - Lovely Studio! #14,158969505,Karen,Manhattan,Lower East Side,40.721470000000004,-73.99181,Entire home/apt,30,4,2019-01-07,0.3,9,281,170
38528,30312807,Quaint 1 Bedroom in Beautiful Astoria Queens,3390942,Zahi,Queens,Ditmars Steinway,40.77556,-73.90866,Private room,3,6,2019-06-18,0.84,1,43,60
